id,name,brandId,brand,entity,reviewRating,basicPrice,actualPrice,date
212145918,Джинсы широкие базовые со средней посадкой,4126,Befree,джинсы,4.8,5599.0,3149.0,2025-11-13
498764981,Шуба короткая с длинным ворсом,4126,Befree,шубы искусственные,4.9,11199.0,7307.0,2025-11-13
494659310,Куртка стеганая с плюшевым капюшоном,4126,Befree,куртки,4.7,7799.0,5849.0,2025-11-13
266200641,Куртка стеганая удлиненная с капюшоном,4126,Befree,куртки,4.6,7799.0,2933.0,2025-11-13
505464486,Куртка-бомбер джинсовая утепленная,4126,Befree,куртки,5.0,10599.0,7551.0,2025-11-13
495893164,Куртка-бомбер с широким воротником,4126,Befree,бомберы,4.9,7799.0,5849.0,2025-11-13
505464532,Куртка стеганая с капюшоном,4126,Befree,куртки,4.9,9799.0,6834.0,2025-11-13
58456932,Джинсы широкие с высокой посадкой,4126,Befree,джинсы,4.7,4999.0,3299.0,2025-11-13
479961252,Куртка стеганая с капюшоном и поясом,4126,Befree,куртки,5.0,6999.0,4934.0,2025-11-13
494076556,Кардиган на молнии с воротником-стойкой,4126,Befree,кардиганы,4.9,4999.0,2886.0,2025-11-13
161909092,Джинсы-бананы со складками на поясе,4126,Befree,джинсы,4.7,5599.0,1679.0,2025-11-13
483055228,Куртка стеганая свободная с капюшоном,4126,Befree,куртки,4.8,6399.0,4463.0,2025-11-13
39257087,Джинсы широкие с высокой посадкой,4126,Befree,джинсы,4.6,4999.0,3111.0,2025-11-13
483055310,Куртка стеганая с капюшоном,4126,Befree,куртки,4.9,9799.0,6834.0,2025-11-13
483055398,Пальто стеганое с капюшоном и поясом,4126,Befree,пуховики,4.8,8399.0,5480.0,2025-11-13
485141221,Шуба короткая с длинным ворсом,4126,Befree,шубы искусственные,4.8,7799.0,5439.0,2025-11-13
387372121,Брюки широкие костюмные со стрелками,4126,Befree,брюки,4.7,4599.0,3276.0,2025-11-13
