date,id,name,brandId,brandName,entity,reviewRating,feedbacks,basicPrice,actualPrice,supplierId,supplier,supplierRating,totalQuantity
2025-11-14,208610122,Ботинки мартинсы демисезон натуральная кожа,23200,ЮНИЧЕЛ,ботинки,4.8,14,10650,7694,49154,Unichel,4.7,1
2025-11-14,465973668,Ботинки демисезонные натуральная кожа,23200,ЮНИЧЕЛ,ботинки,0.0,0,8599,3975,74771,TRUMER,4.8,2
2025-11-14,232157533,Сандалии натуральная кожа,23200,ЮНИЧЕЛ,сандалии,4.4,30,5530,3956,49154,Unichel,4.7,1
2025-11-14,228395408,Сандалии натуральная кожа,23200,ЮНИЧЕЛ,сандалии,4.8,17,5530,3461,49154,Unichel,4.7,1
2025-11-14,497275766,Кроссовки демисезонные,23200,ЮНИЧЕЛ,кроссовки,5.0,1,5399,1817,74771,TRUMER,4.8,1
2025-11-14,228642106,Сандалии для мальчика,23200,ЮНИЧЕЛ,сандалии,5.0,21,5425,3881,49154,Unichel,4.7,1
2025-11-14,232198080,Кеды текстильные,23200,ЮНИЧЕЛ,кеды,4.7,39,3010,1610,49154,Unichel,4.7,1
2025-11-14,460826348,Кеды текстильные,23200,ЮНИЧЕЛ,кеды,4.3,3,3099,695,74771,TRUMER,4.8,2
2025-11-14,87150895,Сандалии для мальчика,23200,ЮНИЧЕЛ,сандалии,5.0,5,5125,2874,49154,Unichel,4.7,1
2025-11-14,463721642,Полуботинки (слипоны) школьные,23200,ЮНИЧЕЛ,слипоны,0.0,0,7599,2728,74771,TRUMER,4.8,1
2025-11-14,485979567,Туфли школьные,23200,ЮНИЧЕЛ,туфли,0.0,0,6399,2805,74771,TRUMER,4.8,1
2025-11-14,456763771,Кеды текстильные,23200,ЮНИЧЕЛ,кеды,5.0,1,3499,2083,74771,TRUMER,4.8,1
2025-11-14,453003460,Полуботинки демисезонные (школьные),23200,ЮНИЧЕЛ,полуботинки,5.0,3,8999,3276,74771,TRUMER,4.8,5
2025-11-14,464686597,Кеды демисезонные натуральная кожа,23200,ЮНИЧЕЛ,кеды,0.0,0,8399,2798,74771,TRUMER,4.8,1
2025-11-14,460454579,Слипоны школьные натуральная кожа,23200,ЮНИЧЕЛ,слипоны,0.0,0,7799,2862,74771,TRUMER,4.8,1
2025-11-14,462078284,Полуботинки (кеды) натуральная кожа,23200,ЮНИЧЕЛ,полуботинки,5.0,1,9199,2733,74771,TRUMER,4.8,1
2025-11-14,463668518,Кеды демисезонные натуральная кожа,23200,ЮНИЧЕЛ,кеды,0.0,0,7999,3398,74771,TRUMER,4.8,1
2025-11-14,449589720,Кеды текстильные детские,23200,ЮНИЧЕЛ,кеды,0.0,0,2499,690,74771,TRUMER,4.8,2
2025-11-14,453006684,Сандалии школьные,23200,ЮНИЧЕЛ,сандалии,5.0,3,8199,2280,74771,TRUMER,4.8,1
2025-11-14,458204043,Полуботинки школьные,23200,ЮНИЧЕЛ,полуботинки,0.0,0,7399,2253,74771,TRUMER,4.8,2
2025-11-14,489394038,Полуботинки,23200,ЮНИЧЕЛ,полуботинки,0.0,0,4099,1489,74771,TRUMER,4.8,1
2025-11-14,228368037,Кеды для мальчика,23200,ЮНИЧЕЛ,кеды,4.1,18,2665,1747,49154,Unichel,4.7,1
2025-11-14,452967990,Кроссовки демисезонные,23200,ЮНИЧЕЛ,кроссовки,4.2,5,8599,2607,74771,TRUMER,4.8,2
2025-11-14,449589719,Кеды текстильные детские,23200,ЮНИЧЕЛ,кеды,0.0,0,2499,1358,74771,TRUMER,4.8,3
2025-11-14,463608373,Слипоны(кеды),23200,ЮНИЧЕЛ,слипоны,4.5,2,2899,912,74771,TRUMER,4.8,1
2025-11-14,453802377,Ботинки ясельные,23200,ЮНИЧЕЛ,ботинки,0.0,0,5099,1882,74771,TRUMER,4.8,1
2025-11-14,461327614,Туфли школьные натуральная кожа,23200,ЮНИЧЕЛ,туфли,5.0,1,7999,3090,74771,TRUMER,4.8,1
2025-11-14,111624018,Лоферы,23200,ЮНИЧЕЛ,лоферы,3.3,18,5425,1234,49154,Unichel,4.7,1
2025-11-14,452998544,Полуботинки демисезонные (школьные),23200,ЮНИЧЕЛ,полуботинки,5.0,2,8999,3903,74771,TRUMER,4.8,6
2025-11-14,461401196,Босоножки детские натуральная кожа,23200,ЮНИЧЕЛ,сандалии,0.0,0,5599,1648,74771,TRUMER,4.8,2
2025-11-14,458279731,Полуботинки (слипоны),23200,ЮНИЧЕЛ,слипоны,5.0,1,8199,2680,74771,TRUMER,4.8,2
2025-11-14,228712659,Сандалии натуральная кожа,23200,ЮНИЧЕЛ,сандалии,4.7,46,7780,5848,49154,Unichel,4.7,1
2025-11-14,453199607,Полуботинки демисезонные школьные,23200,ЮНИЧЕЛ,полуботинки,0.0,0,6199,1868,74771,TRUMER,4.8,2
2025-11-14,465792770,Ботинки демисезонные натуральная кожа,23200,ЮНИЧЕЛ,ботинки,0.0,0,6999,2379,74771,TRUMER,4.8,1
2025-11-14,464678545,Слипоны школьные натуральная кожа,23200,ЮНИЧЕЛ,слипоны,0.0,0,7599,2971,74771,TRUMER,4.8,1
2025-11-14,461475803,Туфли школьные натуральная кожа (лак),23200,ЮНИЧЕЛ,туфли,4.0,1,6199,2060,74771,TRUMER,4.8,2
2025-11-14,208428439,Ботинки детские демисезон натуральная кожа,23200,ЮНИЧЕЛ,ботинки,4.9,24,7575,4435,49154,Unichel,4.7,1
2025-11-14,450914046,Туфли школьные,23200,ЮНИЧЕЛ,туфли,5.0,1,5999,2674,74771,TRUMER,4.8,8
2025-11-14,464729134,Туфли школьные,23200,ЮНИЧЕЛ,туфли,0.0,0,5099,2010,74771,TRUMER,4.8,1
2025-11-14,220368404,Туфли женские лоферы натуральная кожа,23200,ЮНИЧЕЛ,лоферы,4.6,40,9625,5878,49154,Unichel,4.7,1
2025-11-14,454557550,Туфли школьные,23200,ЮНИЧЕЛ,туфли,0.0,0,6399,1780,74771,TRUMER,4.8,2
2025-11-14,462936819,Полуботинки (лоферы) школьные,23200,ЮНИЧЕЛ,полуботинки,5.0,1,7799,2549,74771,TRUMER,4.8,1
2025-11-14,226005681,Сандалии в садик,23200,ЮНИЧЕЛ,сандалии,4.9,35,5125,3333,49154,Unichel,4.7,1
2025-11-14,462976775,Полуботинки (лоферы) школьные,23200,ЮНИЧЕЛ,полуботинки,0.0,0,7799,3302,74771,TRUMER,4.8,3
2025-11-14,463730415,Кеды демисезонные,23200,ЮНИЧЕЛ,кеды,0.0,0,4499,1669,74771,TRUMER,4.8,1
2025-11-14,234814333,Сандалии в садик натуральная кожа,23200,ЮНИЧЕЛ,сандалии,5.0,24,5325,2199,49154,Unichel,4.7,1
2025-11-14,464817492,Туфли школьные,23200,ЮНИЧЕЛ,туфли,0.0,0,6399,2424,74771,TRUMER,4.8,2
2025-11-14,489041528,Кеды текстильные,23200,ЮНИЧЕЛ,кеды,5.0,1,2399,683,74771,TRUMER,4.8,1
2025-11-14,462234939,Туфли школьные,23200,ЮНИЧЕЛ,туфли,0.0,0,8399,3369,74771,TRUMER,4.8,3
2025-11-14,460874177,Туфли школьные,23200,ЮНИЧЕЛ,туфли,5.0,2,6799,3132,74771,TRUMER,4.8,5
2025-11-14,232198081,Босоножки для девочки натуральная кожа,23200,ЮНИЧЕЛ,босоножки,4.7,24,5530,2440,49154,Unichel,4.7,2
2025-11-14,151457747,Кеды,23200,ЮНИЧЕЛ,кеды,4.7,86,3135,2380,49154,Unichel,4.7,1
2025-11-14,450936712,Туфли школьные,23200,ЮНИЧЕЛ,туфли,5.0,3,5799,1613,74771,TRUMER,4.8,1
2025-11-14,228368038,Кеды для мальчика,23200,ЮНИЧЕЛ,кеды,3.9,18,2665,2299,49154,Unichel,4.7,1
